drug_id,ind_id
Compound_DB00421,Disease_C0264716
Compound_DB00970,Disease_C0553580
Compound_DB00744,Disease_C0155877
Compound_DB01607,Disease_C0032290
Compound_DB01212,Disease_C0276089
Compound_DB06811,Disease_C0042345
Compound_DB00438,Disease_C0242172
Compound_DB01246,Disease_C2607914
Compound_DB00232,Disease_C0020538
Compound_DB01139,Disease_C0152965
Compound_DB00798,Disease_C0031154
Compound_DB00599,Disease_C0033845
Compound_DB01053,Disease_C0004945
Compound_DB00684,Disease_C0085437
Compound_DB01060,Disease_C0031350
Compound_DB00240,Disease_C0024138
Compound_DB08930,Disease_C0019693
Compound_DB00617,Disease_C0014553
Compound_DB00882,Disease_C0021361
Compound_DB06211,Disease_C0243001
Compound_DB01172,Disease_C0004626
Compound_DB08792,Disease_C0002438
Compound_DB00838,Disease_C0406326
Compound_DB00846,Disease_C0149922
Compound_DB00290,Disease_C0019829
Compound_DB00389,Disease_C0018213
Compound_DB00902,Disease_C0042109
Compound_DB00438,Disease_C0085437
Compound_DB00876,Disease_C0020538
Compound_DB08901,Disease_C0023473
Compound_DB11591,Disease_C0042109
Compound_DB00261,Disease_C0040028
Compound_DB06237,Disease_C0242350
Compound_DB00240,Disease_C0011615
Compound_DB01053,Disease_C0039133
Compound_DB01148,Disease_C0042023
Compound_DB01148,Disease_C0085606
Compound_DB00218,Disease_C0243001
Compound_DB00912,Disease_C0011860
Compound_DB00427,Disease_C2607914
Compound_DB08439,Disease_C2215257
Compound_DB05630,Disease_C0023281
Compound_DB01577,Disease_C0028754
Compound_DB00218,Disease_C0155862
Compound_DB00492,Disease_C0264716
Compound_DB01053,Disease_C0271429
Compound_DB01246,Disease_C0027424
Compound_DB00935,Disease_C1260880
Compound_DB00694,Disease_C0023467
Compound_DB01158,Disease_C0085612
Compound_DB01053,Disease_C0041912
Compound_DB01212,Disease_C0085437
Compound_DB00520,Disease_C0239295
Compound_DB00479,Disease_C0029443
Compound_DB00554,Disease_C0003873
Compound_DB00218,Disease_C0519030
Compound_DB08896,Disease_C0238198
Compound_DB01212,Disease_C0152964
Compound_DB01000,Disease_C0042029
Compound_DB00681,Disease_C0006840
Compound_DB00438,Disease_C0014347
Compound_DB00884,Disease_C0029456
Compound_DB01331,Disease_C0242172
Compound_DB04938,Disease_C1384606
Compound_DB00190,Disease_C0030567
Compound_DB09274,Disease_C0024535
Compound_DB09229,Disease_C0020538
Compound_DB00685,Disease_C0155860
Compound_DB06211,Disease_C0008325
Compound_DB01382,Disease_C0011860
Compound_DB01113,Disease_C0085096
Compound_DB00438,Disease_C2242472
Compound_DB00619,Disease_C0279543
Compound_DB05109,Disease_C0023269
Compound_DB00681,Disease_C0023290
Compound_DB00684,Disease_C0010930
Compound_DB00186,Disease_C0003467
Compound_DB01211,Disease_C0032302
Compound_DB01130,Disease_C0079773
Compound_DB00681,Disease_C0242172
Compound_DB01240,Disease_C2607914
Compound_DB00681,Disease_C0039128
Compound_DB00722,Disease_C0027051
Compound_DB01139,Disease_C0042029
Compound_DB00421,Disease_C0020538
Compound_DB00240,Disease_C0406317
Compound_DB00869,Disease_C0017612
Compound_DB06691,Disease_C0009766
Compound_DB00240,Disease_C0406326
Compound_DB00953,Disease_C0149931
Compound_DB00619,Disease_C0023472
Compound_DB00873,Disease_C0035854
Compound_DB00784,Disease_C0013390
Compound_DB06401,Disease_C0029458
Compound_DB00880,Disease_C0013604
Compound_DB00911,Disease_C0017536
Compound_DB01130,Disease_C0406326
Compound_DB00766,Disease_C0032308
Compound_DB00838,Disease_C0024138
Compound_DB00383,Disease_C0030920
Compound_DB00438,Disease_C0004626
Compound_DB00499,Disease_C0033578
Compound_DB00424,Disease_C0085610
Compound_DB06691,Disease_C0013390
Compound_DB00692,Disease_C0031511
Compound_DB00694,Disease_C0023440
Compound_DB01139,Disease_C2242472
Compound_DB00153,Disease_C0029442
Compound_DB00169,Disease_C0020598
Compound_DB00316,Disease_C2607914
Compound_DB01164,Disease_C0018790
Compound_DB00279,Disease_C0027145
Compound_DB00112,Disease_C0278678
Compound_DB00203,Disease_C2973725
Compound_DB00046,Disease_C0011860
Compound_DB00151,Disease_C0006267
Compound_DB06756,Disease_C0019880
Compound_DB00787,Disease_C0019360
Compound_DB00281,Disease_C0019112
Compound_DB00153,Disease_C0035579
Compound_DB01432,Disease_C0020473
Compound_DB00281,Disease_C0033038
Compound_DB01223,Disease_C0006266
Compound_DB00531,Disease_C0026948
Compound_DB00051,Disease_C0162836
Compound_DB00215,Disease_C0270549
Compound_DB00196,Disease_C0085436
Compound_DB00328,Disease_C0035435
Compound_DB00564,Disease_C0494475
Compound_DB00624,Disease_C0948896
Compound_DB00286,Disease_C0600142
Compound_DB01110,Disease_C0040252
Compound_DB01393,Disease_C0020443
Compound_DB00196,Disease_C0006849
Compound_DB00153,Disease_C0042870
Compound_DB00051,Disease_C0003873
Compound_DB00446,Disease_C0029878
Compound_DB00065,Disease_C0010346
Compound_DB00451,Disease_C0007115
Compound_DB00825,Disease_C0423775
Compound_DB00381,Disease_C0038454
Compound_DB00051,Disease_C3495559
Compound_DB00112,Disease_C0346161
Compound_DB00009,Disease_C0155626
Compound_DB00005,Disease_C0003872
Compound_DB00437,Disease_C0003868
Compound_DB00448,Disease_C0043515
Compound_DB00087,Disease_C0751967
Compound_DB00936,Disease_C0040460
Compound_DB00133,Disease_C0017612
Compound_DB05332,Disease_C0272293
Compound_DB00783,Disease_C0271578
Compound_DB00040,Disease_C0020615
Compound_DB00099,Disease_C0221023
Compound_DB06723,Disease_C0013395
Compound_DB00388,Disease_C0035455
Compound_DB00783,Disease_C0278488
Compound_DB00603,Disease_C0476089
Compound_DB00968,Disease_C0020538
Compound_DB00065,Disease_C0406317
Compound_DB00888,Disease_C0019829
Compound_DB00196,Disease_C0919659
Compound_DB00437,Disease_C0740394
Compound_DB00825,Disease_C0857177
Compound_DB00936,Disease_C0003862
Compound_DB00196,Disease_C0006848
Compound_DB00140,Disease_C1510471
Compound_DB00239,Disease_C1384589
Compound_DB00472,Disease_C0520676
Compound_DB01223,Disease_C0004096
Compound_DB00451,Disease_C0027145
Compound_DB00787,Disease_C1274323
Compound_DB00196,Disease_C0700345
Compound_DB00169,Disease_C0029456
Compound_DB00451,Disease_C0010308
Compound_DB00051,Disease_C0009324
Compound_DB00153,Disease_C1510471
Compound_DB01045,Disease_C0041327
Compound_DB00145,Disease_C0035455
Compound_DB00687,Disease_C0001403
Compound_DB00036,Disease_C0019069
Compound_DB00328,Disease_C0038013
Compound_DB00252,Disease_C0014549
Compound_DB00544,Disease_C0862889
Compound_DB00146,Disease_C0035086
Compound_DB00936,Disease_C0392171
Compound_DB00128,Disease_C0020621
Compound_DB00917,Disease_C0549315
Compound_DB00277,Disease_C0006266
Compound_DB00787,Disease_C0019348
Compound_DB00994,Disease_C0029878
Compound_DB01026,Disease_C0019655
Compound_DB00002,Disease_C0007102
Compound_DB00252,Disease_C0238111
Compound_DB00328,Disease_C0029408
Compound_DB00257,Disease_C0040252
Compound_DB00257,Disease_C1384589
Compound_DB00388,Disease_C0015967
Compound_DB09321,Disease_C0006846
Compound_DB01393,Disease_C0020473
Compound_DB00073,Disease_C0023434
Compound_DB00328,Disease_C0006444
Compound_DB01076,Disease_C0342882
Compound_DB00196,Disease_C0877445
Compound_DB00052,Disease_C0041408
Compound_DB01026,Disease_C0005716
Compound_DB06720,Disease_C0017205
Compound_DB01234,Disease_C0041321
Compound_DB00591,Disease_C0015230
Compound_DB00443,Disease_C0021390
Compound_DB00620,Disease_C0039483
Compound_DB00959,Disease_C2607914
Compound_DB03904,Disease_C0011616
Compound_DB01234,Disease_C0079773
Compound_DB06650,Disease_C0023434
Compound_DB00959,Disease_C0040896
Compound_DB00959,Disease_C0003873
Compound_DB00959,Disease_C0015230
Compound_DB00176,Disease_C0031572
Compound_DB01088,Disease_C2973725
Compound_DB06692,Disease_C0019080
Compound_DB00368,Disease_C0030567
Compound_DB00860,Disease_C0023052
Compound_DB06151,Disease_C0006267
Compound_DB00741,Disease_C0026857
Compound_DB00620,Disease_C0038363
Compound_DB09154,Disease_C0009443
Compound_DB01050,Disease_C0003873
Compound_DB00860,Disease_C0024301
Compound_DB00443,Disease_C0024305
Compound_DB00788,Disease_C0003862
Compound_DB00959,Disease_C0002880
Compound_DB00741,Disease_C0701163
Compound_DB01050,Disease_C0013390
Compound_DB09104,Disease_C0013395
Compound_DB00668,Disease_C0004096
Compound_DB00443,Disease_C0242459
Compound_DB05336,Disease_C0155866
Compound_DB00997,Disease_C0278498
Compound_DB00707,Disease_C0546837
Compound_DB00741,Disease_C0406317
Compound_DB00959,Disease_C0002875
Compound_DB00635,Disease_C0024301
Compound_DB09154,Disease_C0027424
Compound_DB00788,Disease_C0003873
Compound_DB00620,Disease_C0011616
Compound_DB00945,Disease_C0003873
Compound_DB00586,Disease_C0038013
Compound_DB00860,Disease_C0021390
Compound_DB09033,Disease_C0009324
Compound_DB00860,Disease_C0151467
Compound_DB09481,Disease_C0013395
Compound_DB01285,Disease_C0038325
Compound_DB00635,Disease_C0405580
Compound_DB00741,Disease_C0039503
Compound_DB01234,Disease_C0040896
Compound_DB00591,Disease_C0024138
Compound_DB00158,Disease_C0151482
Compound_DB00591,Disease_C0406317
Compound_DB00022,Disease_C0524910
Compound_DB01234,Disease_C0022081
Compound_DB00997,Disease_C0027819
Compound_DB00860,Disease_C0039520
Compound_DB00620,Disease_C0004364
Compound_DB00959,Disease_C0036202
Compound_DB00860,Disease_C0042164
Compound_DB01033,Disease_C0023449
Compound_DB14520,Disease_C0085681
Compound_DB00959,Disease_C0006444
Compound_DB01234,Disease_C0011606
Compound_DB00860,Disease_C0854211
Compound_DB00443,Disease_C0011606
Compound_DB01039,Disease_C0020557
Compound_DB00443,Disease_C0003872
Compound_DB00860,Disease_C0005138
Compound_DB00620,Disease_C0010346
Compound_DB00441,Disease_C0278488
Compound_DB00860,Disease_C0036508
Compound_DB00860,Disease_C0079773
Compound_DB00741,Disease_C2937222
Compound_DB00620,Disease_C0002994
Compound_DB01234,Disease_C0002880
Compound_DB00443,Disease_C0085074
Compound_DB09303,Disease_C0020443
Compound_DB00056,Disease_C0023467
Compound_DB00620,Disease_C0026857
Compound_DB09154,Disease_C0013395
Compound_DB00860,Disease_C0030807
Compound_DB06415,Disease_C0035220
Compound_DB08904,Disease_C0003873
Compound_DB00635,Disease_C0004096
Compound_DB00741,Disease_C0036508
Compound_DB00860,Disease_C0038013
Compound_DB00620,Disease_C0024301
Compound_DB00620,Disease_C0085074
Compound_DB09046,Disease_C0220989
Compound_DB01039,Disease_C0020474
Compound_DB00860,Disease_C0038218
Compound_DB11569,Disease_C0406317
Compound_DB00959,Disease_C0151467
Compound_DB00959,Disease_C0024305
Compound_DB00741,Disease_C0036202
Compound_DB00635,Disease_C0079744
Compound_DB00443,Disease_C0033860
Compound_DB00860,Disease_C2894027
Compound_DB00668,Disease_C0013404
Compound_DB09035,Disease_C0860594
Compound_DB00959,Disease_C0003872
Compound_DB00741,Disease_C1260899
Compound_DB00434,Disease_C0027424
Compound_DB00741,Disease_C0019112
Compound_DB01047,Disease_C0085074
Compound_DB00537,Disease_C0275982
Compound_DB00922,Disease_C0018802
Compound_DB01142,Disease_C0917801
Compound_DB01098,Disease_C0020474
Compound_DB01380,Disease_C0006444
Compound_DB00399,Disease_C0029456
Compound_DB00859,Disease_C0003873
Compound_DB01017,Disease_C0042029
Compound_DB02703,Disease_C0014836
Compound_DB01005,Disease_C0278996
Compound_DB02703,Disease_C0004626
Compound_DB01017,Disease_C0040592
Compound_DB00541,Disease_C0079744
Compound_DB00425,Disease_C0917801
Compound_DB00530,Disease_C0281361
Compound_DB00747,Disease_C0026603
Compound_DB01185,Disease_C0151721
Compound_DB01291,Disease_C0034067
Compound_DB00570,Disease_C0024305
Compound_DB01017,Disease_C0006277
Compound_DB00400,Disease_C0040250
Compound_DB02300,Disease_C0406317
Compound_DB01380,Disease_C0010043
Compound_DB00397,Disease_C0010200
Compound_DB01397,Disease_C0003862
Compound_DB01380,Disease_C0024301
Compound_DB00863,Disease_C0018834
Compound_DB00819,Disease_C0017612
Compound_DB01380,Disease_C0006114
Compound_DB01229,Disease_C0007131
Compound_DB01156,Disease_C0028754
Compound_DB01380,Disease_C0019829
Compound_DB00318,Disease_C0030193
Compound_DB00471,Disease_C0155880
Compound_DB01005,Disease_C0002895
Compound_DB00547,Disease_C0085074
Compound_DB00399,Disease_C0029458
Compound_DB01380,Disease_C0026857
Compound_DB00312,Disease_C0917801
Compound_DB06196,Disease_C0019243
Compound_DB00759,Disease_C0035793
Compound_DB00458,Disease_C0270327
Compound_DB00663,Disease_C0011615
Compound_DB00582,Disease_C0877445
Compound_DB09353,Disease_C0017575
Compound_DB01609,Disease_C0005283
Compound_DB01395,Disease_C0600142
Compound_DB00641,Disease_C0342882
Compound_DB00400,Disease_C0040261
Compound_DB01129,Disease_C0221013
Compound_DB01185,Disease_C0028326
Compound_DB02703,Disease_C0034362
Compound_DB00334,Disease_C0236780
Compound_DB08906,Disease_C2607914
Compound_DB01291,Disease_C0004096
Compound_DB00397,Disease_C2607914
Compound_DB00859,Disease_C0019202
Compound_DB00338,Disease_C0013295
Compound_DB09084,Disease_C0030193
Compound_DB01070,Disease_C0085682
Compound_DB00245,Disease_C0030568
Compound_DB00573,Disease_C0003873
Compound_DB09054,Disease_C0023434
Compound_DB00615,Disease_C2733595
Compound_DB03793,Disease_C0030807
Compound_DB00863,Disease_C0038358
Compound_DB01291,Disease_C0024115
Compound_DB01041,Disease_C0026764
Compound_DB00537,Disease_C0155804
Compound_DB06255,Disease_C0029456
Compound_DB01185,Disease_C2936781
Compound_DB04786,Disease_C0041228
Compound_DB00918,Disease_C0149931
Compound_DB00291,Disease_C0024301
Compound_DB01047,Disease_C0015230
Compound_DB00551,Disease_C0042029
Compound_DB00747,Disease_C0027424
Compound_DB01185,Disease_C0022735
Compound_DB02703,Disease_C0008354
Compound_DB00577,Disease_C0019342
Compound_DB01115,Disease_C0002963
Compound_DB00663,Disease_C0406326
Compound_DB01104,Disease_C0038436
Compound_DB01119,Disease_C0021670
Compound_DB01600,Disease_C0029408
Compound_DB02703,Disease_C0032269
Compound_DB00481,Disease_C0029458
Compound_DB09016,Disease_C0011581
Compound_DB00573,Disease_C0030193
Compound_DB00973,Disease_C0342907
Compound_DB01364,Disease_C2607914
Compound_DB01380,Disease_C0036830
Compound_DB01364,Disease_C0009443
Compound_DB01183,Disease_C0030193
Compound_DB00747,Disease_C0022104
Compound_DB00547,Disease_C0015230
Compound_DB00641,Disease_C0020479
Compound_DB01095,Disease_C0020474
Compound_DB00759,Disease_C0149704
Compound_DB02703,Disease_C0032302
Compound_DB01017,Disease_C0001261
Compound_DB00318,Disease_C2607914
Compound_DB00245,Disease_C0242422
Compound_DB00966,Disease_C0038454
Compound_DB00364,Disease_C0013295
Compound_DB00035,Disease_C0019069
Compound_DB01115,Disease_C0020538
Compound_DB01142,Disease_C0149922
Compound_DB01380,Disease_C0022081
Compound_DB00641,Disease_C0020557
Compound_DB01380,Disease_C0037274
Compound_DB00791,Disease_C0032463
Compound_DB00764,Disease_C0406317
Compound_DB00634,Disease_C0036508
Compound_DB00663,Disease_C0149922
Compound_DB01380,Disease_C0042164
Compound_DB00537,Disease_C0243001
Compound_DB08880,Disease_C0003872
Compound_DB02703,Disease_C0006309
Compound_DB01009,Disease_C0003873
Compound_DB09087,Disease_C0013395
Compound_DB00973,Disease_C0020443
Compound_DB08816,Disease_C0085096
Compound_DB01168,Disease_C0019829
Compound_DB00916,Disease_C1263758
Compound_DB00468,Disease_C0024535
Compound_DB02703,Disease_C0684256
Compound_DB09096,Disease_C0033775
Compound_DB00772,Disease_C0030757
Compound_DB00536,Disease_C0022972
Compound_DB01183,Disease_C0524662
Compound_DB00863,Disease_C0013395
Compound_DB00791,Disease_C0023473
Compound_DB00596,Disease_C0024138
Compound_DB01744,Disease_C0004604
Compound_DB01129,Disease_C0027662
Compound_DB00608,Disease_C0024141
Compound_DB01185,Disease_C0342527
Compound_DB01098,Disease_C0342881
Compound_DB06694,Disease_C1260880
Compound_DB00541,Disease_C0024301
Compound_DB01380,Disease_C0022073
Compound_DB00195,Disease_C0017612
Compound_DB00343,Disease_C0004238
Compound_DB02703,Disease_C0035854
Compound_DB00852,Disease_C0009443
Compound_DB01112,Disease_C0155804
Compound_DB01058,Disease_C0036323
Compound_DB06590,Disease_C0276089
Compound_DB04837,Disease_C0035455
Compound_DB01117,Disease_C0024535
Compound_DB01597,Disease_C0149725
Compound_DB01059,Disease_C0275982
Compound_DB01176,Disease_C0027424
Compound_DB01332,Disease_C0276088
Compound_DB09320,Disease_C0039128
Compound_DB00319,Disease_C0031154
Compound_DB06768,Disease_C0151908
Compound_DB00419,Disease_C0220756
Compound_DB01597,Disease_C1112209
Compound_DB00283,Disease_C0027424
Compound_DB11363,Disease_C0007131
Compound_DB01332,Disease_C0032285
Compound_DB00810,Disease_C0242422
Compound_DB08799,Disease_C0343065
Compound_DB06480,Disease_C0009806
Compound_DB05016,Disease_C0013264
Compound_DB06287,Disease_C0007134
Compound_DB01059,Disease_C0857846
Compound_DB08936,Disease_C0018621
Compound_DB00355,Disease_C0242172
Compound_DB00585,Disease_C0038358
Compound_DB09082,Disease_C0034067
Compound_DB00713,Disease_C0031350
Compound_DB09082,Disease_C0008677
Compound_DB00967,Disease_C0027424
Compound_DB04837,Disease_C0009443
Compound_DB00595,Disease_C0006309
Compound_DB00508,Disease_C0033975
Compound_DB01348,Disease_C0020538
Compound_DB01595,Disease_C0917801
Compound_DB01319,Disease_C0019693
Compound_DB00671,Disease_C0031350
Compound_DB01167,Disease_C0004030
Compound_DB01003,Disease_C0004096
Compound_DB00967,Disease_C0037383
Compound_DB01430,Disease_C0024117
Compound_DB00319,Disease_C0014836
Compound_DB09320,Disease_C0149985
Compound_DB01332,Disease_C0025289
Compound_DB00595,Disease_C0039128
Compound_DB01333,Disease_C0157749
Compound_DB00319,Disease_C0242172
Compound_DB01619,Disease_C0037383
Compound_DB00309,Disease_C0025202
Compound_DB01333,Disease_C0042029
Compound_DB09297,Disease_C0524910
Compound_DB09320,Disease_C0038395
Compound_DB00969,Disease_C0348898
Compound_DB01263,Disease_C0276758
Compound_DB00998,Disease_C0149931
Compound_DB00475,Disease_C0236663
Compound_DB09320,Disease_C0155862
Compound_DB00748,Disease_C0035460
Compound_DB06701,Disease_C1263846
Compound_DB11362,Disease_C2973725
Compound_DB09038,Disease_C0011860
Compound_DB01066,Disease_C0004626
Compound_DB00415,Disease_C0031350
Compound_DB00820,Disease_C0020542
Compound_DB00719,Disease_C0027424
Compound_DB01326,Disease_C0031154
Compound_DB00346,Disease_C1739363
Compound_DB01059,Disease_C0007947
Compound_DB00417,Disease_C0036285
Compound_DB01190,Disease_C1318973
Compound_DB00810,Disease_C0030568
Compound_DB09320,Disease_C0027927
Compound_DB01165,Disease_C0014347
Compound_DB04571,Disease_C0349506
Compound_DB00456,Disease_C2242472
Compound_DB00850,Disease_C0027498
Compound_DB01059,Disease_C0949083
Compound_DB09143,Disease_C0007117
Compound_DB01328,Disease_C0684256
Compound_DB00671,Disease_C0018081
Compound_DB00326,Disease_C0151714
Compound_DB00671,Disease_C0041912
Compound_DB00493,Disease_C0276088
Compound_DB00735,Disease_C1384589
Compound_DB00885,Disease_C0009766
Compound_DB01597,Disease_C2242472
Compound_DB01058,Disease_C0029106
Compound_DB01620,Disease_C0042109
Compound_DB01332,Disease_C0554628
Compound_DB01176,Disease_C2607914
Compound_DB00543,Disease_C0011581
Compound_DB01551,Disease_C0009443
Compound_DB00355,Disease_C0149725
Compound_DB00985,Disease_C0042571
Compound_DB01237,Disease_C1260880
Compound_DB00415,Disease_C0085437
Compound_DB01328,Disease_C0042029
Compound_DB01167,Disease_C0239295
Compound_DB01597,Disease_C0243001
Compound_DB01416,Disease_C0155804
Compound_DB09290,Disease_C1262211
Compound_DB01416,Disease_C0554628
Compound_DB00781,Disease_C0022568
Compound_DB00417,Disease_C1318973
Compound_DB01326,Disease_C1318973
Compound_DB01255,Disease_C0596170
Compound_DB01620,Disease_C0015967
Compound_DB01167,Disease_C0877445
Compound_DB00639,Disease_C0700345
Compound_DB06403,Disease_C2973725
Compound_DB00415,Disease_C0042029
Compound_DB00671,Disease_C0006277
Compound_DB01326,Disease_C0341503
Compound_DB01365,Disease_C0020649
Compound_DB01059,Disease_C1112709
Compound_DB11581,Disease_C0023434
Compound_DB00415,Disease_C0008311
Compound_DB04575,Disease_C0221392
Compound_DB01597,Disease_C0004626
Compound_DB01059,Disease_C1318973
Compound_DB06718,Disease_C0019243
Compound_DB00493,Disease_C0155860
Compound_DB00737,Disease_C0026603
Compound_DB00585,Disease_C0267055
Compound_DB00595,Disease_C0149704
Compound_DB01598,Disease_C0744130
Compound_DB00781,Disease_C0684256
