drug_id,ind_id
Compound_DB00177,Disease_C0264716
Compound_DB00242,Disease_C0023443
Compound_DB09287,Disease_C0013238
Compound_DB00888,Disease_C0024305
Compound_DB00238,Disease_C0019693
Compound_DB00588,Disease_C0015230
Compound_DB01026,Disease_C0040262
Compound_DB00564,Disease_C0014547
Compound_DB00277,Disease_C0006266
Compound_DB00199,Disease_C0042029
Compound_DB00208,Disease_C0596298
Compound_DB00115,Disease_C0042847
Compound_DB01250,Disease_C3697010
Compound_DB00258,Disease_C1704431
Compound_DB00146,Disease_C0035086
Compound_DB00279,Disease_C0020676
Compound_DB00531,Disease_C0026764
Compound_DB00381,Disease_C0002963
Compound_DB00206,Disease_C0020538
Compound_DB00915,Disease_C0242422
Compound_DB00153,Disease_C0029456
Compound_DB00476,Disease_C0270549
Compound_DB00459,Disease_C0033860
Compound_DB00302,Disease_C0271578
Compound_DB00972,Disease_C2607914
Compound_DB00152,Disease_C0039841
Compound_DB00811,Disease_C0524910
Compound_DB01026,Disease_C0009186
Compound_DB00279,Disease_C0027145
Compound_DB00977,Disease_C0221392
Compound_DB00281,Disease_C0041976
Compound_DB00624,Disease_C0600142
Compound_DB00153,Disease_C3536984
Compound_DB00624,Disease_C0342527
Compound_DB00388,Disease_C0027424
Compound_DB00501,Disease_C0221013
Compound_DB00325,Disease_C0581377
Compound_DB00201,Disease_C0393735
Compound_DB00825,Disease_C0857177
Compound_DB01420,Disease_C0010417
Compound_DB00451,Disease_C0007115
Compound_DB00388,Disease_C0393735
Compound_DB01026,Disease_C0006846
Compound_DB00001,Disease_C0272275
Compound_DB00363,Disease_C3544321
Compound_DB00201,Disease_C0392171
Compound_DB00421,Disease_C0003962
Compound_DB00257,Disease_C0006846
Compound_DB01076,Disease_C0020443
Compound_DB00206,Disease_C0033975
Compound_DB00446,Disease_C0006060
Compound_DB00695,Disease_C0020538
Compound_DB00446,Disease_C0025294
Compound_DB00281,Disease_C0085612
Compound_DB00227,Disease_C0342882
Compound_DB00936,Disease_C0003862
Compound_DB00564,Disease_C0236780
Compound_DB01032,Disease_C0003868
Compound_DB00437,Disease_C0003868
Compound_DB00603,Disease_C0221392
Compound_DB00281,Disease_C0033038
Compound_DB00199,Disease_C0023860
Compound_DB09325,Disease_C1510471
Compound_DB00199,Disease_C2242472
Compound_DB00709,Disease_C0524909
Compound_DB00888,Disease_C0023473
Compound_DB00631,Disease_C0023449
Compound_DB00437,Disease_C0740394
Compound_DB00325,Disease_C0024588
Compound_DB00258,Disease_C0020461
Compound_DB00213,Disease_C0267055
Compound_DB00333,Disease_C0029104
Compound_DB00563,Disease_C0026948
Compound_DB00972,Disease_C0009766
Compound_DB00661,Disease_C0004238
Compound_DB00215,Disease_C1269683
Compound_DB01032,Disease_C0018081
Compound_DB00619,Disease_C0346421
Compound_DB00451,Disease_C0010308
Compound_DB01110,Disease_C0040262
Compound_DB00502,Disease_C0033975
Compound_DB00153,Disease_C1510471
Compound_DB00153,Disease_C0221468
Compound_DB01240,Disease_C0027424
Compound_DB01271,Disease_C0026705
Compound_DB00330,Disease_C0041327
Compound_DB01026,Disease_C0006849
Compound_DB01108,Disease_C0001622
Compound_DB08826,Disease_C0282193
Compound_DB00787,Disease_C1274323
Compound_DB00971,Disease_C0036508
Compound_DB01118,Disease_C0042510
Compound_DB00825,Disease_C0423775
Compound_DB01032,Disease_C0740394
Compound_DB00201,Disease_C0003862
Compound_DB01380,Disease_C0029878
Compound_DB01234,Disease_C0021390
Compound_DB01234,Disease_C0024305
Compound_DB00443,Disease_C0002880
Compound_DB00741,Disease_C0036508
Compound_DB00620,Disease_C0035439
Compound_DB01234,Disease_C0406326
Compound_DB11563,Disease_C0043208
Compound_DB00749,Disease_C0003873
Compound_DB00063,Disease_C0948089
Compound_DB00620,Disease_C0024301
Compound_DB00443,Disease_C0003873
Compound_DB00788,Disease_C0039503
Compound_DB01234,Disease_C0004096
Compound_DB11606,Disease_C0272325
Compound_DB08904,Disease_C0038013
Compound_DB00620,Disease_C0018621
Compound_DB00435,Disease_C0020542
Compound_DB00770,Disease_C0242855
Compound_DB01234,Disease_C0009766
Compound_DB00668,Disease_C0004096
Compound_DB00717,Disease_C0232940
Compound_DB00514,Disease_C0035455
Compound_DB00635,Disease_C0011608
Compound_DB01380,Disease_C0024138
Compound_DB00620,Disease_C0011606
Compound_DB00860,Disease_C0149911
Compound_DB01380,Disease_C0015397
Compound_DB00443,Disease_C0406317
Compound_DB00620,Disease_C0039103
Compound_DB00860,Disease_C0406326
Compound_DB00635,Disease_C2607914
Compound_DB00620,Disease_C2894027
Compound_DB00997,Disease_C0019829
Compound_DB00443,Disease_C2607914
Compound_DB01380,Disease_C0085074
Compound_DB01440,Disease_C0027404
Compound_DB05829,Disease_C0020626
Compound_DB00635,Disease_C0027726
Compound_DB01380,Disease_C0017563
Compound_DB05578,Disease_C0278701
Compound_DB00368,Disease_C0020649
Compound_DB00514,Disease_C0037383
Compound_DB00262,Disease_C0024305
Compound_DB01395,Disease_C0221392
Compound_DB00860,Disease_C0242459
Compound_DB01009,Disease_C0029408
Compound_DB00176,Disease_C0031572
Compound_DB01234,Disease_C0015397
Compound_DB00788,Disease_C0015967
Compound_DB01234,Disease_C0011606
Compound_DB01380,Disease_C1260899
Compound_DB06168,Disease_C0003868
Compound_DB00682,Disease_C0040038
Compound_DB00262,Disease_C0019829
Compound_DB00959,Disease_C0001403
Compound_DB01380,Disease_C0019829
Compound_DB01039,Disease_C0020443
Compound_DB00997,Disease_C0585442
Compound_DB06273,Disease_C0003873
Compound_DB04572,Disease_C0019829
Compound_DB01234,Disease_C0079744
Compound_DB00205,Disease_C0024530
Compound_DB00860,Disease_C0026769
Compound_DB00620,Disease_C0017563
Compound_DB01380,Disease_C0002875
Compound_DB01380,Disease_C0033246
Compound_DB00997,Disease_C0023467
Compound_DB00741,Disease_C0003868
Compound_DB00443,Disease_C0002875
Compound_DB00741,Disease_C2937222
Compound_DB00443,Disease_C0026948
Compound_DB01380,Disease_C0001144
Compound_DB00443,Disease_C0011616
Compound_DB00635,Disease_C0021390
Compound_DB00959,Disease_C0039103
Compound_DB00591,Disease_C0085074
Compound_DB01277,Disease_C0271568
Compound_DB00741,Disease_C0038363
Compound_DB00250,Disease_C0011608
Compound_DB01380,Disease_C0036830
Compound_DB04932,Disease_C0019156
Compound_DB00860,Disease_C1761609
Compound_DB00668,Disease_C0020649
Compound_DB00959,Disease_C0040896
Compound_DB00620,Disease_C0023449
Compound_DB01234,Disease_C0010346
Compound_DB00959,Disease_C0035439
Compound_DB09302,Disease_C0342882
Compound_DB00635,Disease_C0701163
Compound_DB01020,Disease_C0002962
Compound_DB01174,Disease_C0149931
Compound_DB09481,Disease_C0018834
Compound_DB01234,Disease_C0085074
Compound_DB00368,Disease_C0034067
Compound_DB01234,Disease_C0003872
Compound_DB01380,Disease_C0040896
Compound_DB01380,Disease_C0003872
Compound_DB09213,Disease_C0015967
Compound_DB00997,Disease_C0678222
Compound_DB00443,Disease_C0026769
Compound_DB00741,Disease_C0004364
Compound_DB00635,Disease_C0036830
Compound_DB00959,Disease_C0033860
Compound_DB09213,Disease_C0013390
Compound_DB01380,Disease_C0041321
Compound_DB01380,Disease_C0701163
Compound_DB00443,Disease_C0030807
Compound_DB00707,Disease_C0546837
Compound_DB00741,Disease_C0029878
Compound_DB00860,Disease_C0030807
Compound_DB04572,Disease_C0080032
Compound_DB01222,Disease_C0004096
Compound_DB08904,Disease_C0003873
Compound_DB00741,Disease_C0003872
Compound_DB00441,Disease_C0278488
Compound_DB00860,Disease_C0406317
Compound_DB00620,Disease_C0006444
Compound_DB00253,Disease_C0035854
Compound_DB00620,Disease_C0036508
Compound_DB00741,Disease_C0030807
Compound_DB09154,Disease_C0027424
Compound_DB00443,Disease_C0035439
Compound_DB00959,Disease_C0004364
Compound_DB00741,Disease_C1260899
Compound_DB01109,Disease_C0012739
Compound_DB00443,Disease_C0701163
Compound_DB00741,Disease_C0040147
Compound_DB00959,Disease_C0026948
Compound_DB00997,Disease_C0006413
Compound_DB00166,Disease_C0740447
Compound_DB00959,Disease_C0039520
Compound_DB00741,Disease_C0085074
Compound_DB01327,Disease_C0149725
Compound_DB02703,Disease_C0004626
Compound_DB02703,Disease_C1997322
Compound_DB01598,Disease_C1112209
Compound_DB00964,Disease_C0017612
Compound_DB00758,Disease_C0948089
Compound_DB08880,Disease_C0003873
Compound_DB01197,Disease_C0020538
Compound_DB06769,Disease_C0024301
Compound_DB09042,Disease_C0038166
Compound_DB00429,Disease_C0032797
Compound_DB06768,Disease_C0033775
Compound_DB01119,Disease_C0745136
Compound_DB01364,Disease_C0006266
Compound_DB01326,Disease_C0014836
Compound_DB01619,Disease_C0035460
Compound_DB00387,Disease_C0242422
Compound_DB06768,Disease_C0036508
Compound_DB00596,Disease_C0015230
Compound_DB09517,Disease_C0162316
Compound_DB03793,Disease_C0011644
Compound_DB01165,Disease_C0600041
Compound_DB01077,Disease_C0029401
Compound_DB02703,Disease_C0949083
Compound_DB00852,Disease_C0009766
Compound_DB00319,Disease_C2242472
Compound_DB01059,Disease_C0006277
Compound_DB01167,Disease_C0276758
Compound_DB06819,Disease_C0751753
Compound_DB06803,Disease_C0039254
Compound_DB08816,Disease_C0085096
Compound_DB00493,Disease_C0032308
Compound_DB00852,Disease_C0393735
Compound_DB09074,Disease_C0341823
Compound_DB00397,Disease_C0010200
Compound_DB01112,Disease_C0155804
Compound_DB01058,Disease_C0036323
Compound_DB01397,Disease_C0393735
Compound_DB06616,Disease_C0023472
Compound_DB00462,Disease_C1260880
Compound_DB06769,Disease_C0023434
Compound_DB01597,Disease_C0014179
Compound_DB01165,Disease_C0014836
Compound_DB01364,Disease_C0020649
Compound_DB00456,Disease_C0149725
Compound_DB01049,Disease_C0497327
Compound_DB00819,Disease_C0017612
Compound_DB00582,Disease_C0239295
Compound_DB00415,Disease_C0004626
Compound_DB06603,Disease_C0079773
Compound_DB01328,Disease_C0149725
Compound_DB01364,Disease_C0037383
Compound_DB01621,Disease_C0036341
Compound_DB01176,Disease_C0010200
Compound_DB00678,Disease_C0011881
Compound_DB01149,Disease_C1269683
Compound_DB00518,Disease_C0338437
Compound_DB00245,Disease_C0015371
Compound_DB09281,Disease_C0030920
Compound_DB05294,Disease_C3163939
Compound_DB01201,Disease_C0041327
Compound_DB00967,Disease_C2607914
Compound_DB00493,Disease_C1263758
Compound_DB01333,Disease_C0040425
Compound_DB00863,Disease_C0013295
Compound_DB00415,Disease_C0085437
Compound_DB00810,Disease_C0242422
Compound_DB01017,Disease_C0149704
Compound_DB00719,Disease_C0027424
Compound_DB04855,Disease_C0235480
Compound_DB04837,Disease_C2607914
Compound_DB01326,Disease_C0152964
Compound_DB00615,Disease_C2733595
Compound_DB01097,Disease_C0003873
Compound_DB00547,Disease_C0033775
Compound_DB01001,Disease_C0347950
Compound_DB09345,Disease_C0033774
Compound_DB01185,Disease_C0151721
Compound_DB01203,Disease_C0002962
Compound_DB00764,Disease_C0024138
Compound_DB01059,Disease_C0032308
Compound_DB01059,Disease_C0857846
Compound_DB01190,Disease_C0155862
Compound_DB02703,Disease_C0034362
Compound_DB02703,Disease_C0022573
Compound_DB01351,Disease_C0917801
Compound_DB01112,Disease_C0014347
Compound_DB01429,Disease_C0428974
Compound_DB06786,Disease_C0406326
Compound_DB00851,Disease_C0019829
Compound_DB00425,Disease_C0917801
Compound_DB00575,Disease_C0017612
Compound_DB01059,Disease_C1263758
Compound_DB01165,Disease_C0155804
Compound_DB09087,Disease_C0018834
Compound_DB00748,Disease_C0018621
Compound_DB09114,Disease_C0035220
Compound_DB01128,Disease_C0936223
Compound_DB00582,Disease_C0877445
Compound_DB09084,Disease_C0030193
Compound_DB00355,Disease_C0014179
Compound_DB00745,Disease_C0027404
Compound_DB01059,Disease_C0155862
Compound_DB01364,Disease_C0009443
Compound_DB08899,Disease_C0376358
Compound_DB01005,Disease_C0023473
Compound_DB00385,Disease_C0005684
Compound_DB00820,Disease_C0242350
Compound_DB01059,Disease_C0600041
Compound_DB03793,Disease_C0220994
Compound_DB01597,Disease_C0004626
Compound_DB00939,Disease_C0013390
Compound_DB01208,Disease_C0032302
Compound_DB00309,Disease_C0242379
Compound_DB00497,Disease_C2215257
Compound_DB09345,Disease_C0029878
Compound_DB01121,Disease_C0014544
Compound_DB01017,Disease_C0018081
Compound_DB01166,Disease_C0021775
Compound_DB00874,Disease_C0035455
Compound_DB00493,Disease_C0152964
Compound_DB00628,Disease_C0236663
Compound_DB00759,Disease_C1997322
Compound_DB09074,Disease_C1140680
Compound_DB01112,Disease_C0684256
Compound_DB06786,Disease_C0024138
Compound_DB01597,Disease_C0684256
Compound_DB00530,Disease_C0281361
Compound_DB00916,Disease_C0243001
Compound_DB01188,Disease_C0036508
Compound_DB01047,Disease_C0024138
Compound_DB04931,Disease_C0162568
Compound_DB00575,Disease_C0020538
Compound_DB00799,Disease_C0033860
Compound_DB00715,Disease_C0011581
Compound_DB09320,Disease_C0036285
Compound_DB00559,Disease_C2973725
Compound_DB09065,Disease_C0019693
Compound_DB01023,Disease_C0020538
Compound_DB01551,Disease_C0010200
Compound_DB00235,Disease_C0581377
Compound_DB00569,Disease_C0524702
Compound_DB01165,Disease_C1112209
Compound_DB01156,Disease_C0011581
Compound_DB01563,Disease_C0917801
Compound_DB00493,Disease_C0085437
Compound_DB00393,Disease_C0038525
Compound_DB01351,Disease_C0038220
Compound_DB00366,Disease_C0037383
Compound_DB00678,Disease_C0020538
Compound_DB00595,Disease_C0149704
Compound_DB01195,Disease_C0235480
Compound_DB09570,Disease_C0026764
Compound_DB00541,Disease_C0027708
Compound_DB00650,Disease_C0002888
Compound_DB01397,Disease_C0013390
Compound_DB00939,Disease_C0003873
Compound_DB00759,Disease_C0018081
Compound_DB01059,Disease_C0013371
Compound_DB00397,Disease_C2607914
Compound_DB01326,Disease_C0276088
Compound_DB01112,Disease_C0018081
Compound_DB01112,Disease_C0276089
Compound_DB01291,Disease_C0034067
Compound_DB00747,Disease_C0009443
Compound_DB00764,Disease_C0036508
Compound_DB06786,Disease_C0085074
Compound_DB00456,Disease_C2242472
Compound_DB00764,Disease_C0079773
Compound_DB00734,Disease_C0036341
Compound_DB00415,Disease_C0030528
Compound_DB00191,Disease_C0020649
Compound_DB01057,Disease_C0017612
Compound_DB00462,Disease_C0027424
Compound_DB00340,Disease_C0242422
Compound_DB01291,Disease_C0024115
Compound_DB06786,Disease_C0406317
Compound_DB01224,Disease_C0005586
Compound_DB00493,Disease_C0339968
Compound_DB00738,Disease_C0041228
Compound_DB01021,Disease_C0020538
Compound_DB00537,Disease_C0033581
Compound_DB00245,Disease_C0030568
Compound_DB00541,Disease_C0023449
Compound_DB00484,Disease_C0028840
Compound_DB00759,Disease_C0042029
Compound_DB08819,Disease_C0017612
Compound_DB00764,Disease_C0033775
Compound_DB01017,Disease_C0008354
Compound_DB06282,Disease_C0578870
Compound_DB00819,Disease_C0085649
Compound_DB08799,Disease_C0027424
Compound_DB09299,Disease_C0019693
Compound_DB04575,Disease_C0271578
Compound_DB00967,Disease_C1260880
Compound_DB01013,Disease_C0036508
Compound_DB00537,Disease_C0003175
Compound_DB00578,Disease_C0033581
Compound_DB00283,Disease_C0009766
Compound_DB06768,Disease_C0011616
Compound_DB02703,Disease_C0006060
Compound_DB01326,Disease_C0341503
Compound_DB00797,Disease_C0007820
Compound_DB01332,Disease_C0276088
Compound_DB06603,Disease_C0026764
Compound_DB00877,Disease_C0334634
Compound_DB01332,Disease_C2242472
Compound_DB00319,Disease_C0003615
Compound_DB01061,Disease_C0157749
Compound_DB00725,Disease_C0010200
Compound_DB01165,Disease_C0157749
Compound_DB00764,Disease_C0085074
Compound_DB00318,Disease_C0393735
Compound_DB00723,Disease_C0030590
Compound_DB02703,Disease_C0276088
Compound_DB01545,Disease_C0011581
Compound_DB01059,Disease_C0010692
Compound_DB00849,Disease_C0014549
Compound_DB01084,Disease_C0009766
Compound_DB01112,Disease_C0014836
Compound_DB01248,Disease_C0678222
Compound_DB01595,Disease_C0014550
Compound_DB00387,Disease_C0030567
Compound_DB00719,Disease_C2607914
Compound_DB01364,Disease_C0009766
Compound_DB00415,Disease_C0013369
Compound_DB00493,Disease_C2242472
Compound_DB00716,Disease_C0004096
Compound_DB00573,Disease_C0003873
Compound_DB00852,Disease_C0027424
Compound_DB00794,Disease_C0014549
Compound_DB09087,Disease_C0030920
Compound_DB00781,Disease_C0029878
Compound_DB00711,Disease_C0013882
Compound_DB00730,Disease_C0003950
Compound_DB00663,Disease_C0085074
Compound_DB06590,Disease_C0554628
Compound_DB00751,Disease_C0009766
Compound_DB01611,Disease_C0003873
Compound_DB00758,Disease_C0007780
Compound_DB04871,Disease_C0028754
Compound_DB09054,Disease_C0024301
Compound_DB06216,Disease_C0036341
Compound_DB00719,Disease_C1260880
Compound_DB00570,Disease_C0024305
Compound_DB00641,Disease_C0020474
Compound_DB08922,Disease_C0036341
Compound_DB00286,Disease_C1384606
Compound_DB00112,Disease_C1621958
Compound_DB00112,Disease_C0153467
Compound_DB08935,Disease_C0023434
Compound_DB00051,Disease_C0038013
Compound_DB00043,Disease_C0004096
Compound_DB05679,Disease_C0003872
Compound_DB00316,Disease_C0004604
Compound_DB00316,Disease_C0392171
Compound_DB00988,Disease_C0242422
Compound_DB00316,Disease_C0149931
Compound_DB00145,Disease_C0035455
Compound_DB00151,Disease_C0006277
Compound_DB00041,Disease_C0860594
Compound_DB00169,Disease_C0029458
Compound_DB00396,Disease_C0221392
Compound_DB00038,Disease_C0040034
Compound_DB00023,Disease_C0023449
Compound_DB00169,Disease_C0020598
Compound_DB09045,Disease_C0011860
Compound_DB00145,Disease_C0010200
Compound_DB11608,Disease_C0008533
Compound_DB00002,Disease_C0585362
Compound_DB00755,Disease_C0036651
Compound_DB00041,Disease_C0023467
