drug_id,ind_id
Compound_DB00681,Disease_C0006846
Compound_DB01212,Disease_C1112209
Compound_DB00934,Disease_C0011581
Compound_DB01380,Disease_C0002875
Compound_DB00443,Disease_C0023449
Compound_DB00586,Disease_C0029408
Compound_DB00741,Disease_C0701163
Compound_DB09051,Disease_C0086651
Compound_DB00635,Disease_C0040896
Compound_DB00262,Disease_C0555198
Compound_DB00443,Disease_C0040147
Compound_DB01009,Disease_C0003873
Compound_DB00441,Disease_C0278488
Compound_DB00860,Disease_C0004364
Compound_DB01380,Disease_C2937222
Compound_DB06372,Disease_C2316212
Compound_DB00620,Disease_C0085074
Compound_DB01129,Disease_C0017168
Compound_DB00620,Disease_C2607914
Compound_DB00188,Disease_C0334634
Compound_DB00997,Disease_C0023467
Compound_DB00635,Disease_C0036202
Compound_DB00608,Disease_C0024141
Compound_DB01109,Disease_C0149871
Compound_DB09154,Disease_C0018834
Compound_DB00788,Disease_C0038013
Compound_DB00591,Disease_C0036508
Compound_DB09303,Disease_C0342881
Compound_DB00514,Disease_C0027424
Compound_DB00443,Disease_C0019829
Compound_DB01050,Disease_C0013390
Compound_DB03904,Disease_C0036508
Compound_DB00741,Disease_C0024138
Compound_DB00158,Disease_C1510471
Compound_DB00741,Disease_C0009766
Compound_DB09046,Disease_C0221032
Compound_DB01380,Disease_C0019112
Compound_DB00959,Disease_C0085074
Compound_DB09096,Disease_C0011616
Compound_DB00860,Disease_C2894027
Compound_DB01380,Disease_C0024301
Compound_DB01380,Disease_C0040147
Compound_DB01380,Disease_C0004096
Compound_DB01380,Disease_C0149922
Compound_DB01234,Disease_C0406317
Compound_DB00620,Disease_C0014742
Compound_DB00514,Disease_C0035455
Compound_DB00443,Disease_C0024138
Compound_DB01115,Disease_C0020538
Compound_DB01095,Disease_C0342882
Compound_DB01395,Disease_C0520676
Compound_DB00635,Disease_C0024301
Compound_DB01380,Disease_C0039520
Compound_DB01234,Disease_C0003873
Compound_DB01008,Disease_C0279543
Compound_DB09096,Disease_C0015230
Compound_DB00860,Disease_C0015397
Compound_DB00860,Disease_C0027726
Compound_DB01380,Disease_C0701163
Compound_DB00959,Disease_C0003872
Compound_DB01234,Disease_C0039520
Compound_DB01039,Disease_C0020557
Compound_DB00741,Disease_C0039520
Compound_DB09154,Disease_C0009443
Compound_DB00959,Disease_C0018621
Compound_DB00741,Disease_C0042164
Compound_DB00741,Disease_C0003868
Compound_DB00741,Disease_C0039503
Compound_DB01320,Disease_C0038220
Compound_DB09263,Disease_C0020461
Compound_DB04572,Disease_C0019829
Compound_DB06412,Disease_C0002874
Compound_DB01380,Disease_C0036508
Compound_DB00959,Disease_C0149922
Compound_DB00860,Disease_C0038218
Compound_DB00443,Disease_C0011606
Compound_DB00741,Disease_C0015230
Compound_DB00741,Disease_C0019829
Compound_DB11563,Disease_C0043208
Compound_DB00997,Disease_C0026764
Compound_DB01229,Disease_C0028840
Compound_DB00860,Disease_C0042164
Compound_DB00788,Disease_C0018099
Compound_DB00620,Disease_C0026769
Compound_DB00788,Disease_C1260880
Compound_DB00313,Disease_C0014553
Compound_DB00641,Disease_C0020443
Compound_DB01234,Disease_C0002994
Compound_DB01380,Disease_C0024138
Compound_DB01234,Disease_C0015230
Compound_DB09154,Disease_C0035455
Compound_DB00586,Disease_C0003873
Compound_DB00860,Disease_C0001403
Compound_DB01380,Disease_C0027726
Compound_DB00443,Disease_C0011616
Compound_DB01033,Disease_C0023449
Compound_DB00860,Disease_C0085074
Compound_DB00860,Disease_C1527407
Compound_DB00641,Disease_C0020474
Compound_DB00641,Disease_C0342881
Compound_DB01380,Disease_C0015230
Compound_DB00959,Disease_C1260899
Compound_DB00368,Disease_C0004096
Compound_DB00742,Disease_C0033845
Compound_DB01033,Disease_C0023487
Compound_DB06650,Disease_C0023434
Compound_DB00443,Disease_C0004364
Compound_DB00997,Disease_C0006413
Compound_DB00591,Disease_C0011615
Compound_DB00860,Disease_C0009324
Compound_DB00635,Disease_C0011606
Compound_DB02659,Disease_C0238052
Compound_DB04574,Disease_C0221392
Compound_DB00717,Disease_C0025323
Compound_DB01234,Disease_C0035854
Compound_DB00620,Disease_C0149911
Compound_DB09046,Disease_C0220989
Compound_DB06151,Disease_C0392164
Compound_DB00668,Disease_C0006267
Compound_DB00668,Disease_C0013404
Compound_DB00668,Disease_C0004096
Compound_DB00770,Disease_C0039685
Compound_DB01440,Disease_C0751362
Compound_DB01234,Disease_C0014742
Compound_DB01229,Disease_C0678222
Compound_DB00620,Disease_C0003873
Compound_DB00668,Disease_C0006277
Compound_DB00717,Disease_C0025874
Compound_DB00860,Disease_C0024305
Compound_DB00860,Disease_C0003873
Compound_DB00435,Disease_C0031190
Compound_DB00860,Disease_C0035854
Compound_DB00741,Disease_C0035854
Compound_DB01380,Disease_C0002880
Compound_DB01234,Disease_C0002875
Compound_DB00620,Disease_C0041321
Compound_DB00788,Disease_C0003862
Compound_DB00997,Disease_C0278488
Compound_DB00997,Disease_C0585442
Compound_DB00620,Disease_C0701163
Compound_DB01140,Disease_C0042029
Compound_DB01233,Disease_C0267176
Compound_DB00521,Disease_C0020538
Compound_DB02703,Disease_C0031350
Compound_DB09060,Disease_C1112209
Compound_DB00570,Disease_C0278488
Compound_DB01167,Disease_C0919659
Compound_DB00916,Disease_C0014179
Compound_DB00719,Disease_C0018621
Compound_DB01173,Disease_C0242422
Compound_DB00283,Disease_C0027424
Compound_DB00759,Disease_C0032285
Compound_DB09281,Disease_C0013395
Compound_DB01598,Disease_C1263758
Compound_DB01197,Disease_C0020538
Compound_DB00759,Disease_C0034362
Compound_DB00663,Disease_C0033775
Compound_DB00719,Disease_C0037383
Compound_DB01176,Disease_C0010200
Compound_DB02703,Disease_C0155866
Compound_DB08936,Disease_C0035460
Compound_DB04890,Disease_C0009766
Compound_DB01429,Disease_C0428974
Compound_DB01263,Disease_C0276758
Compound_DB01179,Disease_C0009663
Compound_DB01195,Disease_C0235480
Compound_DB00425,Disease_C0393760
Compound_DB00764,Disease_C0024138
Compound_DB00569,Disease_C0149871
Compound_DB00724,Disease_C0862889
Compound_DB00408,Disease_C0005586
Compound_DB00334,Disease_C0005587
Compound_DB01183,Disease_C0524662
Compound_DB08808,Disease_C0017601
Compound_DB04871,Disease_C0028754
Compound_DB00794,Disease_C0014549
Compound_DB00724,Disease_C0022602
Compound_DB01165,Disease_C0018081
Compound_DB01267,Disease_C0036341
Compound_DB09074,Disease_C0153467
Compound_DB08872,Disease_C0035258
Compound_DB00663,Disease_C0015230
Compound_DB00541,Disease_C0024301
Compound_DB00318,Disease_C0030193
Compound_DB09016,Disease_C0011581
Compound_DB00387,Disease_C0030568
Compound_DB00939,Disease_C0013390
Compound_DB00530,Disease_C0281361
Compound_DB00326,Disease_C0018790
Compound_DB00919,Disease_C0018081
Compound_DB00519,Disease_C0020538
Compound_DB00813,Disease_C2215257
Compound_DB01003,Disease_C0221013
Compound_DB01046,Disease_C0267509
Compound_DB00764,Disease_C0085074
Compound_DB01340,Disease_C0020538
Compound_DB00355,Disease_C0149725
Compound_DB00874,Disease_C1260880
Compound_DB00417,Disease_C0014733
Compound_DB01004,Disease_C0206178
Compound_DB00852,Disease_C1260880
Compound_DB01119,Disease_C0020459
Compound_DB00793,Disease_C0040252
Compound_DB04837,Disease_C0027424
Compound_DB00355,Disease_C0031154
Compound_DB08880,Disease_C0003873
Compound_DB00967,Disease_C2607914
Compound_DB00462,Disease_C1260880
Compound_DB04837,Disease_C0035455
Compound_DB00537,Disease_C0003175
Compound_DB00376,Disease_C0015371
Compound_DB01075,Disease_C0018621
Compound_DB01048,Disease_C0019693
Compound_DB09345,Disease_C0033775
Compound_DB00537,Disease_C0014347
Compound_DB01365,Disease_C0020649
Compound_DB01141,Disease_C0239295
Compound_DB01112,Disease_C0014347
Compound_DB00829,Disease_C0236663
Compound_DB01744,Disease_C0857177
Compound_DB01047,Disease_C0024138
Compound_DB00318,Disease_C1260880
Compound_DB01098,Disease_C0020443
Compound_DB00956,Disease_C0035455
Compound_DB01219,Disease_C0024591
Compound_DB01328,Disease_C0152964
Compound_DB09345,Disease_C0033246
Compound_DB00711,Disease_C1527407
Compound_DB01085,Disease_C0017612
Compound_DB00808,Disease_C0013604
Compound_DB01005,Disease_C0023473
Compound_DB00475,Disease_C0236663
Compound_DB01176,Disease_C0009443
Compound_DB01098,Disease_C0020479
Compound_DB00939,Disease_C0030193
Compound_DB01017,Disease_C1997322
Compound_DB00346,Disease_C1739363
Compound_DB00537,Disease_C0158371
Compound_DB00973,Disease_C0020474
Compound_DB01084,Disease_C0009766
Compound_DB08816,Disease_C0085096
Compound_DB01619,Disease_C0037383
Compound_DB01185,Disease_C0010417
Compound_DB00820,Disease_C1739363
Compound_DB00916,Disease_C0684256
Compound_DB01597,Disease_C0684256
Compound_DB01611,Disease_C0152072
Compound_DB06823,Disease_C0010691
Compound_DB08936,Disease_C0018621
Compound_DB01190,Disease_C0157749
Compound_DB00725,Disease_C0022104
Compound_DB01165,Disease_C0554628
Compound_DB00585,Disease_C0013295
Compound_DB00542,Disease_C0020538
Compound_DB00596,Disease_C0024138
Compound_DB01595,Disease_C0014550
Compound_DB01190,Disease_C0152964
Compound_DB00680,Disease_C0085612
Compound_DB01263,Disease_C0004030
Compound_DB01263,Disease_C0024449
Compound_DB02703,Disease_C0949083
Compound_DB01059,Disease_C0600041
Compound_DB01326,Disease_C0152965
Compound_DB02703,Disease_C0041471
Compound_DB09320,Disease_C0014733
Compound_DB08795,Disease_C0035243
Compound_DB00559,Disease_C2973725
Compound_DB00283,Disease_C0035460
Compound_DB00541,Disease_C0024305
Compound_DB00595,Disease_C0006309
Compound_DB01551,Disease_C0010200
Compound_DB05676,Disease_C0406317
Compound_DB02703,Disease_C0035793
Compound_DB00415,Disease_C0025294
Compound_DB01326,Disease_C2242472
Compound_DB00748,Disease_C1260880
Compound_DB01216,Disease_C1739363
Compound_DB00596,Disease_C0085074
Compound_DB00985,Disease_C0027497
Compound_DB00578,Disease_C0042029
Compound_DB00829,Disease_C0026838
Compound_DB00747,Disease_C0035460
Compound_DB01005,Disease_C0002895
Compound_DB11560,Disease_C0740394
Compound_DB01600,Disease_C0003873
Compound_DB00764,Disease_C0155877
Compound_DB00456,Disease_C0042029
Compound_DB00493,Disease_C2028293
Compound_DB09353,Disease_C0036508
Compound_DB09351,Disease_C0017612
Compound_DB00284,Disease_C0011860
Compound_DB09330,Disease_C1960925
Compound_DB02703,Disease_C0744451
Compound_DB01620,Disease_C1260880
Compound_DB00547,Disease_C0015230
Compound_DB00493,Disease_C2242472
Compound_DB01579,Disease_C0028754
Compound_DB08799,Disease_C1260880
Compound_DB06216,Disease_C0036341
Compound_DB01059,Disease_C0949083
Compound_DB00567,Disease_C0554628
Compound_DB00404,Disease_C0030319
Compound_DB01070,Disease_C0020598
Compound_DB00537,Disease_C2242472
Compound_DB00385,Disease_C0005684
Compound_DB00355,Disease_C0242172
Compound_DB01176,Disease_C0035460
Compound_DB00484,Disease_C0028840
Compound_DB01165,Disease_C0032302
Compound_DB02703,Disease_C0149704
Compound_DB01080,Disease_C0037769
Compound_DB01165,Disease_C0041466
Compound_DB01188,Disease_C0423775
Compound_DB00535,Disease_C0554628
Compound_DB01333,Disease_C0040425
Compound_DB01263,Disease_C0009186
Compound_DB00462,Disease_C0030920
Compound_DB00547,Disease_C0011615
Compound_DB01142,Disease_C0011581
Compound_DB00615,Disease_C2733595
Compound_DB01598,Disease_C0684256
Compound_DB00916,Disease_C0152499
Compound_DB02703,Disease_C0003175
Compound_DB00537,Disease_C0033581
Compound_DB00456,Disease_C0149725
Compound_DB00456,Disease_C2242472
Compound_DB01291,Disease_C0006267
Compound_DB06694,Disease_C0027424
Compound_DB02703,Disease_C0008149
Compound_DB00415,Disease_C0018081
Compound_DB00376,Disease_C0030567
Compound_DB00748,Disease_C0009766
Compound_DB00485,Disease_C0032308
Compound_DB00469,Disease_C0003864
Compound_DB00819,Disease_C0013604
Compound_DB02703,Disease_C0340354
Compound_DB02703,Disease_C0014836
Compound_DB00245,Disease_C0030567
Compound_DB01415,Disease_C0271429
Compound_DB02703,Disease_C0276088
Compound_DB00319,Disease_C0276089
Compound_DB01142,Disease_C0270458
Compound_DB01104,Disease_C0030319
Compound_DB08887,Disease_C0020557
Compound_DB00594,Disease_C0013604
Compound_DB09272,Disease_C0348898
Compound_DB00900,Disease_C0019693
Compound_DB00949,Disease_C0238111
Compound_DB00719,Disease_C2607914
Compound_DB01327,Disease_C0032308
Compound_DB01291,Disease_C0004096
Compound_DB00991,Disease_C0003873
Compound_DB01061,Disease_C0276089
Compound_DB09353,Disease_C0423775
Compound_DB00716,Disease_C0004096
Compound_DB00759,Disease_C0035021
Compound_DB08799,Disease_C0037383
Compound_DB01069,Disease_C0009766
Compound_DB01167,Disease_C0004030
Compound_DB02703,Disease_C0007947
Compound_DB01397,Disease_C0393735
Compound_DB01087,Disease_C0024537
Compound_DB02703,Disease_C0085437
Compound_DB01003,Disease_C1112631
Compound_DB01165,Disease_C0033581
Compound_DB01619,Disease_C0035460
Compound_DB06283,Disease_C0150055
Compound_DB09101,Disease_C0019693
Compound_DB00966,Disease_C0038454
Compound_DB01328,Disease_C0032285
Compound_DB09166,Disease_C0003467
Compound_DB00596,Disease_C0406317
Compound_DB00444,Disease_C0023449
Compound_DB00415,Disease_C0684256
Compound_DB00455,Disease_C2607914
Compound_DB01098,Disease_C0342881
Compound_DB08799,Disease_C0009766
Compound_DB00885,Disease_C0004096
Compound_DB00537,Disease_C1720797
Compound_DB08936,Disease_C1260880
Compound_DB01066,Disease_C0004626
Compound_DB00397,Disease_C0018621
Compound_DB05679,Disease_C0003872
Compound_DB00563,Disease_C0585442
Compound_DB00065,Disease_C0038013
Compound_DB00182,Disease_C1263846
Compound_DB00783,Disease_C0271578
Compound_DB00016,Disease_C1561828
Compound_DB04899,Disease_C0581377
Compound_DB01257,Disease_C0024790
Compound_DB00008,Disease_C0524909
Compound_DB00396,Disease_C0476089
Compound_DB09105,Disease_C0020630
Compound_DB00563,Disease_C0003873
Compound_DB00165,Disease_C0936215
Compound_DB00100,Disease_C0008533
Compound_DB00316,Disease_C0009443
Compound_DB09045,Disease_C0011860
Compound_DB01432,Disease_C0020443
Compound_DB00252,Disease_C0494475
Compound_DB00316,Disease_C0030193
Compound_DB00131,Disease_C0392164
Compound_DB00755,Disease_C0023487
Compound_DB00151,Disease_C0006267
Compound_DB00316,Disease_C0392171
Compound_DB00544,Disease_C0278488
Compound_DB00017,Disease_C0029401
Compound_DB00078,Disease_C0024301
Compound_DB00111,Disease_C0751967
Compound_DB00092,Disease_C0406317
Compound_DB00145,Disease_C2607914
