drug_id,ind_id
Compound_DB00145,Disease_C1260880
Compound_DB00936,Disease_C2607914
Compound_DB00328,Disease_C0039503
Compound_DB00279,Disease_C0020676
Compound_DB00888,Disease_C0019829
Compound_DB00279,Disease_C0018022
Compound_DB00136,Disease_C0020598
Compound_DB01026,Disease_C0009186
Compound_DB00451,Disease_C0020473
Compound_DB00996,Disease_C0035258
Compound_DB09122,Disease_C0751967
Compound_DB00136,Disease_C0406317
Compound_DB00266,Disease_C0007780
Compound_DB01026,Disease_C1384589
Compound_DB00016,Disease_C1561828
Compound_DB00388,Disease_C0009443
Compound_DB00388,Disease_C0033775
Compound_DB00048,Disease_C0030848
Compound_DB02701,Disease_C0001144
Compound_DB00888,Disease_C0220656
Compound_DB00133,Disease_C0041327
Compound_DB00977,Disease_C0221392
Compound_DB00994,Disease_C0854211
Compound_DB00281,Disease_C0033038
Compound_DB00563,Disease_C0024305
Compound_DB00443,Disease_C0023052
Compound_DB00443,Disease_C0015397
Compound_DB00860,Disease_C0701163
Compound_DB01234,Disease_C0022073
Compound_DB01109,Disease_C0012739
Compound_DB00860,Disease_C0151467
Compound_DB00741,Disease_C0039520
Compound_DB00635,Disease_C0030807
Compound_DB00434,Disease_C1260880
Compound_DB01234,Disease_C0002994
Compound_DB00959,Disease_C0027726
Compound_DB01129,Disease_C0221013
Compound_DB01088,Disease_C2973725
Compound_DB01380,Disease_C0022568
Compound_DB00959,Disease_C0040896
Compound_DB00959,Disease_C0002875
Compound_DB00110,Disease_C0035235
Compound_DB00959,Disease_C0011615
Compound_DB00959,Disease_C0006114
Compound_DB00441,Disease_C0281361
Compound_DB00773,Disease_C0149925
Compound_DB00443,Disease_C0027726
Compound_DB01395,Disease_C0600142
Compound_DB00749,Disease_C0003873
Compound_DB00443,Disease_C0003868
Compound_DB00158,Disease_C0151482
Compound_DB00586,Disease_C0409959
Compound_DB06273,Disease_C0003873
Compound_DB00443,Disease_C0151467
Compound_DB00788,Disease_C0003873
Compound_DB00959,Disease_C0002880
Compound_DB01234,Disease_C0701163
Compound_DB00959,Disease_C0004096
Compound_DB01380,Disease_C0027726
Compound_DB00324,Disease_C0042164
Compound_DB01380,Disease_C0019829
Compound_DB00763,Disease_C0020550
Compound_DB00959,Disease_C0003873
Compound_DB09037,Disease_C0860594
Compound_DB00741,Disease_C0036202
Compound_DB00741,Disease_C0036508
Compound_DB00959,Disease_C0006444
Compound_DB00253,Disease_C0022073
Compound_DB09033,Disease_C0010346
Compound_DB00860,Disease_C0009324
Compound_DB06674,Disease_C0009324
Compound_DB01050,Disease_C0003873
Compound_DB00741,Disease_C0038363
Compound_DB00435,Disease_C0020542
Compound_DB00394,Disease_C0035460
Compound_DB00591,Disease_C0036508
Compound_DB01234,Disease_C0035439
Compound_DB01380,Disease_C1260899
Compound_DB00860,Disease_C0041321
Compound_DB01380,Disease_C2607914
Compound_DB06415,Disease_C0035220
Compound_DB06643,Disease_C0029458
Compound_DB01380,Disease_C0039520
Compound_DB00635,Disease_C0079773
Compound_DB01380,Disease_C0022081
Compound_DB00675,Disease_C1134719
Compound_DB01380,Disease_C0079773
Compound_DB00635,Disease_C0021390
Compound_DB01380,Disease_C1384589
Compound_DB01234,Disease_C0085074
Compound_DB00945,Disease_C0004604
Compound_DB00443,Disease_C0039103
Compound_DB01380,Disease_C0030807
Compound_DB00908,Disease_C2316460
Compound_DB00959,Disease_C0406317
Compound_DB00441,Disease_C1140680
Compound_DB00741,Disease_C0040147
Compound_DB09043,Disease_C0011860
Compound_DB01234,Disease_C0033775
Compound_DB00959,Disease_C0036508
Compound_DB00443,Disease_C2607914
Compound_DB01234,Disease_C0027726
Compound_DB01234,Disease_C0015230
Compound_DB00443,Disease_C0242459
Compound_DB00770,Disease_C0243002
Compound_DB01285,Disease_C0037769
Compound_DB00860,Disease_C0024305
Compound_DB00586,Disease_C0030193
Compound_DB00741,Disease_C0011615
Compound_DB00635,Disease_C0149911
Compound_DB00959,Disease_C0039503
Compound_DB00959,Disease_C0039103
Compound_DB00443,Disease_C0026769
Compound_DB01234,Disease_C2607914
Compound_DB00514,Disease_C0027424
Compound_DB00860,Disease_C2894027
Compound_DB00635,Disease_C0023052
Compound_DB00443,Disease_C1761609
Compound_DB00741,Disease_C0022073
Compound_DB00741,Disease_C0010346
Compound_DB01234,Disease_C0022568
Compound_DB00591,Disease_C0406326
Compound_DB00717,Disease_C0025874
Compound_DB01109,Disease_C0149871
Compound_DB04572,Disease_C0080032
Compound_DB00608,Disease_C0003873
Compound_DB01285,Disease_C0038325
Compound_DB00741,Disease_C0009324
Compound_DB01033,Disease_C0023449
Compound_DB00741,Disease_C0003873
Compound_DB01344,Disease_C0020461
Compound_DB04398,Disease_C0033774
Compound_DB00741,Disease_C0242459
Compound_DB08904,Disease_C0003873
Compound_DB08885,Disease_C0730285
Compound_DB00635,Disease_C0019829
Compound_DB00770,Disease_C0039685
Compound_DB00443,Disease_C0038013
Compound_DB01241,Disease_C0020557
Compound_DB08899,Disease_C0376358
Compound_DB00362,Disease_C0239295
Compound_DB00596,Disease_C0024138
Compound_DB00628,Disease_C0236663
Compound_DB00521,Disease_C0017612
Compound_DB01070,Disease_C0039621
Compound_DB01229,Disease_C0278488
Compound_DB09101,Disease_C0019693
Compound_DB00863,Disease_C0017168
Compound_DB01165,Disease_C1112209
Compound_DB04931,Disease_C0162568
Compound_DB00408,Disease_C0036341
Compound_DB01364,Disease_C1260880
Compound_DB00309,Disease_C0023449
Compound_DB09290,Disease_C0348898
Compound_DB01400,Disease_C0080274
Compound_DB00782,Disease_C0030920
Compound_DB00415,Disease_C0004626
Compound_DB08815,Disease_C0005587
Compound_DB00471,Disease_C0155877
Compound_DB01333,Disease_C0554628
Compound_DB06016,Disease_C0236780
Compound_DB01005,Disease_C1140680
Compound_DB00547,Disease_C0015230
Compound_DB00832,Disease_C0014544
Compound_DB04868,Disease_C0023474
Compound_DB00355,Disease_C0149725
Compound_DB06403,Disease_C2973725
Compound_DB01332,Disease_C0149725
Compound_DB00355,Disease_C1263758
Compound_DB01176,Disease_C0026603
Compound_DB00916,Disease_C0040921
Compound_DB00259,Disease_C0700345
Compound_DB00939,Disease_C0029408
Compound_DB08880,Disease_C0003873
Compound_DB00537,Disease_C0277528
Compound_DB01620,Disease_C0037383
Compound_DB00730,Disease_C0040896
Compound_DB01171,Disease_C0011581
Compound_DB08875,Disease_C0238462
Compound_DB00537,Disease_C0155804
Compound_DB06824,Disease_C0406326
Compound_DB01112,Disease_C0155804
Compound_DB01349,Disease_C0020538
Compound_DB00791,Disease_C0023434
Compound_DB01364,Disease_C0035460
Compound_DB00035,Disease_C0042974
Compound_DB09205,Disease_C0242350
Compound_DB00480,Disease_C0334634
Compound_DB00991,Disease_C0029408
Compound_DB00759,Disease_C1997322
Compound_DB00537,Disease_C0010692
Compound_DB01059,Disease_C1278797
Compound_DB01229,Disease_C0017612
Compound_DB00537,Disease_C0276088
Compound_DB00999,Disease_C0020538
Compound_DB09114,Disease_C0035220
Compound_DB00326,Disease_C0020461
Compound_DB06144,Disease_C0036341
Compound_DB01001,Disease_C0006266
Compound_DB00615,Disease_C2733595
Compound_DB01119,Disease_C0021670
Compound_DB01142,Disease_C0011581
Compound_DB01080,Disease_C0037769
Compound_DB09299,Disease_C0019693
Compound_DB01328,Disease_C0149725
Compound_DB09320,Disease_C0027927
Compound_DB02703,Disease_C1997322
Compound_DB01333,Disease_C0157749
Compound_DB00916,Disease_C0041343
Compound_DB01059,Disease_C0018081
Compound_DB00418,Disease_C0917801
Compound_DB00319,Disease_C0031154
Compound_DB01059,Disease_C1263758
Compound_DB00671,Disease_C0040425
Compound_DB02703,Disease_C0004626
Compound_DB01097,Disease_C0003873
Compound_DB01165,Disease_C0554628
Compound_DB00559,Disease_C0011644
Compound_DB00595,Disease_C0042029
Compound_DB09320,Disease_C0031350
Compound_DB01203,Disease_C0002962
Compound_DB00541,Disease_C0035412
Compound_DB01059,Disease_C0032308
Compound_DB01004,Disease_C0206178
Compound_DB00759,Disease_C0035021
Compound_DB00319,Disease_C2242472
Compound_DB00956,Disease_C0010200
Compound_DB08795,Disease_C0035243
Compound_DB00455,Disease_C2607914
Compound_DB06287,Disease_C0334634
Compound_DB01328,Disease_C0276089
Compound_DB00355,Disease_C0155860
Compound_DB00851,Disease_C0019829
Compound_DB00585,Disease_C0013295
Compound_DB01017,Disease_C0006277
Compound_DB00319,Disease_C0155860
Compound_DB01237,Disease_C0009443
Compound_DB00315,Disease_C0149931
Compound_DB00634,Disease_C0036508
Compound_DB00455,Disease_C0027424
Compound_DB06196,Disease_C0019243
Compound_DB00999,Disease_C0745138
Compound_DB09345,Disease_C0015230
Compound_DB02703,Disease_C0339968
Compound_DB01233,Disease_C0267176
Compound_DB00191,Disease_C0020649
Compound_DB01406,Disease_C0014175
Compound_DB01042,Disease_C1140680
Compound_DB00820,Disease_C0242350
Compound_DB01059,Disease_C0014347
Compound_DB01165,Disease_C0013371
Compound_DB00738,Disease_C0041228
Compound_DB01047,Disease_C0011616
Compound_DB01597,Disease_C0004626
Compound_DB09320,Disease_C0554628
Compound_DB01248,Disease_C0278996
Compound_DB00340,Disease_C0242422
Compound_DB00570,Disease_C0023381
Compound_DB00485,Disease_C0032308
Compound_DB00415,Disease_C0152964
Compound_DB01165,Disease_C0033581
Compound_DB00719,Disease_C1260880
Compound_DB00794,Disease_C0014549
Compound_DB01059,Disease_C0014836
Compound_DB00663,Disease_C0024138
Compound_DB00318,Disease_C1260880
Compound_DB01326,Disease_C0554628
Compound_DB00493,Disease_C2242472
Compound_DB00462,Disease_C0010200
Compound_DB01324,Disease_C0020538
Compound_DB01127,Disease_C0040262
Compound_DB01332,Disease_C0018081
Compound_DB06209,Disease_C0948089
Compound_DB00319,Disease_C0014836
Compound_DB00309,Disease_C0023473
Compound_DB09320,Disease_C0149704
Compound_DB00559,Disease_C2973725
Compound_DB00508,Disease_C0027498
Compound_DB09198,Disease_C0011860
Compound_DB00355,Disease_C0031154
Compound_DB01005,Disease_C0023473
Compound_DB00569,Disease_C0149871
Compound_DB00748,Disease_C0018621
Compound_DB00541,Disease_C0024301
Compound_DB00309,Disease_C0025202
Compound_DB01551,Disease_C2607914
Compound_DB00393,Disease_C0038525
Compound_DB00678,Disease_C0020538
Compound_DB00318,Disease_C0010200
Compound_DB01416,Disease_C0271429
Compound_DB00764,Disease_C0033775
Compound_DB00734,Disease_C0236780
Compound_DB00752,Disease_C1269683
Compound_DB00874,Disease_C0393735
Compound_DB00650,Disease_C0002888
Compound_DB00849,Disease_C0014549
Compound_DB00939,Disease_C0003873
Compound_DB00735,Disease_C0040252
Compound_DB00939,Disease_C0013390
Compound_DB00718,Disease_C0524909
Compound_DB01104,Disease_C0028768
Compound_DB00397,Disease_C1260880
Compound_DB00404,Disease_C0030319
Compound_DB01248,Disease_C0376358
Compound_DB04837,Disease_C2607914
Compound_DB00508,Disease_C0033975
Compound_DB06786,Disease_C0033775
Compound_DB00456,Disease_C2242472
Compound_DB00663,Disease_C0033775
Compound_DB00415,Disease_C0276088
Compound_DB00863,Disease_C0013295
Compound_DB00975,Disease_C0264716
Compound_DB00768,Disease_C0009766
Compound_DB00814,Disease_C0029408
Compound_DB00462,Disease_C1260880
Compound_DB00872,Disease_C0020625
Compound_DB00772,Disease_C0030757
Compound_DB00408,Disease_C0005586
Compound_DB09332,Disease_C0022354
Compound_DB01600,Disease_C0030193
Compound_DB00719,Disease_C0009443
Compound_DB09517,Disease_C0162316
Compound_DB00919,Disease_C0018081
Compound_DB01165,Disease_C0600041
Compound_DB01224,Disease_C0036341
Compound_DB00334,Disease_C0236780
Compound_DB00671,Disease_C0018081
Compound_DB06414,Disease_C0019693
Compound_DB02703,Disease_C0008311
Compound_DB00701,Disease_C0019693
Compound_DB00819,Disease_C0085649
Compound_DB01332,Disease_C0341503
Compound_DB01165,Disease_C0275982
Compound_DB00283,Disease_C1260880
Compound_DB00764,Disease_C0155880
Compound_DB01059,Disease_C0029878
Compound_DB00537,Disease_C0003175
Compound_DB01333,Disease_C0033581
Compound_DB01112,Disease_C0744451
Compound_DB01204,Disease_C0023467
Compound_DB01167,Disease_C0005716
Compound_DB04837,Disease_C0027424
Compound_DB00758,Disease_C0007780
Compound_DB01179,Disease_C0009663
Compound_DB00999,Disease_C0013604
Compound_DB01057,Disease_C0271093
Compound_DB00493,Disease_C1263758
Compound_DB01597,Disease_C0744130
Compound_DB00319,Disease_C0003615
Compound_DB01598,Disease_C0031154
Compound_DB00245,Disease_C0015371
Compound_DB00547,Disease_C0033775
Compound_DB00596,Disease_C0033775
Compound_DB00245,Disease_C0030567
Compound_DB00793,Disease_C0040252
Compound_DB00754,Disease_C0014549
Compound_DB00355,Disease_C0276089
Compound_DB00949,Disease_C0014544
Compound_DB00543,Disease_C0011581
Compound_DB00195,Disease_C0017612
Compound_DB01075,Disease_C0009766
Compound_DB09082,Disease_C0034067
Compound_DB00820,Disease_C1739363
Compound_DB00715,Disease_C0028768
Compound_DB06770,Disease_C0033774
Compound_DB00719,Disease_C2607914
Compound_DB01176,Disease_C0009766
Compound_DB01165,Disease_C0014836
Compound_DB06636,Disease_C0026718
Compound_DB00716,Disease_C0004096
Compound_DB00573,Disease_C0003873
Compound_DB00189,Disease_C0917801
Compound_DB01115,Disease_C0020538
Compound_DB01397,Disease_C0013390
Compound_DB02703,Disease_C0035793
Compound_DB01185,Disease_C0342527
Compound_DB00730,Disease_C0003950
Compound_DB00178,Disease_C0038454
Compound_DB00349,Disease_C0238111
Compound_DB00748,Disease_C0009766
Compound_DB01611,Disease_C0003873
Compound_DB01237,Disease_C0010200
Compound_DB00571,Disease_C0007194
Compound_DB01328,Disease_C0032285
Compound_DB01326,Disease_C0152965
Compound_DB00309,Disease_C0242379
Compound_DB01190,Disease_C0242172
Compound_DB06715,Disease_C1260880
Compound_DB00620,Disease_C0017563
Compound_DB00620,Disease_C0003868
Compound_DB00001,Disease_C0272275
Compound_DB00368,Disease_C0004096
Compound_DB00668,Disease_C0347950
Compound_DB00668,Disease_C0006277
Compound_DB00997,Disease_C0278488
Compound_DB00620,Disease_C0039483
Compound_DB00640,Disease_C0030590
Compound_DB00687,Disease_C0701163
Compound_DB00620,Disease_C0004364
Compound_DB00997,Disease_C0023467
Compound_DB01377,Disease_C0151723
Compound_DB01164,Disease_C1704431
Compound_DB04897,Disease_C0035220
Compound_DB00620,Disease_C0037274
Compound_DB00997,Disease_C0007115
Compound_DB06366,Disease_C1960398
Compound_DB00957,Disease_C0221392
Compound_DB00531,Disease_C0026764
Compound_DB00564,Disease_C0040997
Compound_DB00620,Disease_C0406317
Compound_DB01592,Disease_C0158996
Compound_DB00368,Disease_C0030567
Compound_DB01222,Disease_C0004096
Compound_DB00065,Disease_C0038013
Compound_DB00291,Disease_C0024301
Compound_DB00620,Disease_C0024305
Compound_DB06724,Disease_C0020598
