drug_id,ind_id
Compound_DB00443,Disease_C0242459
Compound_DB00959,Disease_C0024138
Compound_DB01380,Disease_C0035439
Compound_DB00717,Disease_C0025874
Compound_DB00959,Disease_C0018621
Compound_DB00741,Disease_C0038013
Compound_DB01380,Disease_C0021390
Compound_DB00432,Disease_C0019357
Compound_DB00635,Disease_C0036830
Compound_DB01039,Disease_C0473527
Compound_DB00741,Disease_C0026769
Compound_DB00394,Disease_C0035455
Compound_DB06650,Disease_C0023434
Compound_DB09213,Disease_C0030193
Compound_DB00620,Disease_C0041321
Compound_DB00627,Disease_C0020443
Compound_DB01262,Disease_C0023467
Compound_DB01380,Disease_C0003868
Compound_DB09154,Disease_C0013395
Compound_DB01234,Disease_C1260899
Compound_DB00443,Disease_C0039520
Compound_DB01039,Disease_C0020473
Compound_DB00443,Disease_C0037274
Compound_DB03904,Disease_C0040262
Compound_DB00959,Disease_C0001403
Compound_DB00741,Disease_C0026948
Compound_DB00635,Disease_C0011606
Compound_DB01234,Disease_C0006413
Compound_DB00860,Disease_C0023052
Compound_DB00860,Disease_C0036508
Compound_DB01174,Disease_C0238111
Compound_DB01234,Disease_C0040896
Compound_DB11606,Disease_C0272325
Compound_DB00741,Disease_C0039520
Compound_DB00166,Disease_C0740447
Compound_DB00368,Disease_C0034067
Compound_DB00586,Disease_C0022602
Compound_DB08904,Disease_C0003872
Compound_DB00717,Disease_C0014175
Compound_DB01592,Disease_C0151482
Compound_DB00608,Disease_C0024535
Compound_DB00620,Disease_C0035439
Compound_DB00959,Disease_C0406326
Compound_DB01234,Disease_C0149922
Compound_DB01234,Disease_C0011606
Compound_DB00635,Disease_C0004096
Compound_DB00620,Disease_C0039503
Compound_DB00997,Disease_C0278488
Compound_DB00434,Disease_C2607914
Compound_DB00945,Disease_C0393735
Compound_DB00620,Disease_C0010346
Compound_DB00959,Disease_C0015230
Compound_DB00945,Disease_C0030193
Compound_DB00860,Disease_C0039503
Compound_DB00997,Disease_C0036220
Compound_DB00860,Disease_C1527336
Compound_DB00586,Disease_C0409959
Compound_DB00741,Disease_C0010043
Compound_DB01380,Disease_C0002875
Compound_DB00959,Disease_C0019829
Compound_DB01380,Disease_C0027726
Compound_DB00635,Disease_C0003868
Compound_DB00443,Disease_C0002875
Compound_DB01222,Disease_C0004096
Compound_DB01129,Disease_C0030920
Compound_DB01109,Disease_C0012739
Compound_DB01380,Disease_C0001144
Compound_DB01380,Disease_C0003873
Compound_DB01277,Disease_C0271568
Compound_DB00063,Disease_C0948089
Compound_DB01380,Disease_C0015397
Compound_DB00741,Disease_C0011606
Compound_DB09407,Disease_C0151723
Compound_DB00860,Disease_C0009766
Compound_DB01380,Disease_C0010346
Compound_DB00591,Disease_C0406326
Compound_DB06372,Disease_C2316212
Compound_DB00635,Disease_C0003872
Compound_DB00313,Disease_C0014553
Compound_DB00443,Disease_C0011616
Compound_DB09481,Disease_C0151723
Compound_DB01380,Disease_C0036508
Compound_DB00959,Disease_C0033775
Compound_DB01008,Disease_C0279543
Compound_DB01020,Disease_C0002962
Compound_DB00015,Disease_C0155626
Compound_DB00514,Disease_C0009443
Compound_DB00443,Disease_C0035439
Compound_DB06317,Disease_C0026764
Compound_DB00295,Disease_C2215257
Compound_DB00620,Disease_C0024305
Compound_DB01380,Disease_C0406326
Compound_DB00959,Disease_C0003872
Compound_DB01380,Disease_C0017563
Compound_DB01234,Disease_C0003872
Compound_DB01234,Disease_C0010346
Compound_DB01380,Disease_C0029878
Compound_DB01380,Disease_C0026857
Compound_DB00620,Disease_C0085074
Compound_DB09107,Disease_C1561828
Compound_DB00860,Disease_C0021390
Compound_DB00717,Disease_C0271578
Compound_DB00741,Disease_C0033246
Compound_DB00443,Disease_C0036508
Compound_DB01039,Disease_C0020557
Compound_DB00959,Disease_C0085074
Compound_DB00860,Disease_C0701163
Compound_DB00788,Disease_C0015967
Compound_DB01234,Disease_C0079773
Compound_DB00959,Disease_C0004096
Compound_DB00959,Disease_C2894027
Compound_DB01380,Disease_C3875321
Compound_DB08902,Disease_C0155866
Compound_DB00620,Disease_C0017563
Compound_DB00620,Disease_C0036830
Compound_DB00576,Disease_C0271429
Compound_DB01609,Disease_C0005283
Compound_DB02703,Disease_C1997322
Compound_DB02703,Disease_C0035585
Compound_DB01057,Disease_C0017612
Compound_DB06684,Disease_C1269683
Compound_DB08895,Disease_C0003873
Compound_DB01324,Disease_C0020538
Compound_DB09054,Disease_C0024301
Compound_DB08936,Disease_C0037383
Compound_DB00916,Disease_C0243001
Compound_DB00366,Disease_C0035460
Compound_DB01127,Disease_C0040262
Compound_DB00595,Disease_C0006277
Compound_DB01326,Disease_C0014836
Compound_DB08936,Disease_C2607914
Compound_DB00595,Disease_C0149704
Compound_DB00759,Disease_C0029291
Compound_DB00596,Disease_C0015230
Compound_DB00537,Disease_C0158371
Compound_DB03793,Disease_C0011644
Compound_DB01059,Disease_C0032308
Compound_DB00663,Disease_C0085074
Compound_DB01332,Disease_C0152964
Compound_DB00885,Disease_C0009766
Compound_DB00245,Disease_C0030567
Compound_DB01291,Disease_C0006277
Compound_DB06590,Disease_C0276089
Compound_DB02703,Disease_C0745528
Compound_DB00916,Disease_C0152499
Compound_DB08880,Disease_C0026769
Compound_DB00485,Disease_C0032308
Compound_DB01620,Disease_C0392171
Compound_DB00415,Disease_C0341503
Compound_DB00397,Disease_C0010200
Compound_DB06819,Disease_C0154246
Compound_DB06590,Disease_C0155862
Compound_DB00319,Disease_C0155860
Compound_DB00791,Disease_C0023473
Compound_DB00455,Disease_C1260880
Compound_DB09054,Disease_C0023434
Compound_DB01597,Disease_C0014179
Compound_DB01165,Disease_C0014836
Compound_DB01119,Disease_C0021670
Compound_DB00764,Disease_C0406317
Compound_DB01589,Disease_C0917801
Compound_DB00964,Disease_C0017612
Compound_DB01005,Disease_C0238425
Compound_DB00537,Disease_C0004626
Compound_DB00340,Disease_C0242422
Compound_DB01165,Disease_C0149725
Compound_DB00719,Disease_C0037383
Compound_DB00339,Disease_C0275959
Compound_DB01176,Disease_C0010200
Compound_DB00678,Disease_C0011881
Compound_DB01188,Disease_C0040261
Compound_DB01237,Disease_C1260880
Compound_DB00245,Disease_C0015371
Compound_DB09281,Disease_C0030920
Compound_DB01248,Disease_C0278488
Compound_DB00781,Disease_C0854211
Compound_DB00857,Disease_C0040250
Compound_DB00595,Disease_C0032285
Compound_DB00455,Disease_C2607914
Compound_DB00863,Disease_C0013295
Compound_DB09345,Disease_C0151908
Compound_DB01333,Disease_C2242472
Compound_DB00537,Disease_C0157749
Compound_DB00719,Disease_C0027424
Compound_DB00686,Disease_C0232849
Compound_DB00570,Disease_C0278488
Compound_DB00493,Disease_C0152964
Compound_DB00615,Disease_C2733595
Compound_DB01397,Disease_C0003873
Compound_DB01397,Disease_C0039103
Compound_DB00560,Disease_C0243001
Compound_DB00312,Disease_C0917798
Compound_DB06788,Disease_C0034013
Compound_DB01203,Disease_C0002962
Compound_DB01611,Disease_C0024138
Compound_DB00418,Disease_C0917801
Compound_DB00191,Disease_C0028754
Compound_DB01044,Disease_C0155862
Compound_DB00752,Disease_C1269683
Compound_DB00724,Disease_C0022602
Compound_DB01112,Disease_C0554628
Compound_DB01112,Disease_C0014347
Compound_DB01188,Disease_C0423775
Compound_DB01047,Disease_C0406326
Compound_DB00851,Disease_C0019829
Compound_DB00035,Disease_C0270327
Compound_DB00819,Disease_C0017612
Compound_DB00916,Disease_C1263758
Compound_DB00537,Disease_C0155804
Compound_DB09281,Disease_C0018834
Compound_DB00768,Disease_C0018621
Compound_DB04837,Disease_C0035460
Compound_DB01364,Disease_C0037383
Compound_DB00362,Disease_C0877445
Compound_DB00985,Disease_C0027497
Compound_DB00355,Disease_C0014179
Compound_DB01195,Disease_C0235480
Compound_DB00897,Disease_C0917801
Compound_DB01620,Disease_C0009443
Compound_DB09114,Disease_C0035220
Compound_DB01017,Disease_C0023860
Compound_DB06616,Disease_C0005699
Compound_DB00759,Disease_C0242172
Compound_DB00537,Disease_C0600041
Compound_DB00652,Disease_C0030193
Compound_DB02703,Disease_C0004626
Compound_DB00939,Disease_C0013390
Compound_DB00346,Disease_C1739363
Compound_DB00537,Disease_C0276089
Compound_DB00497,Disease_C2215257
Compound_DB09345,Disease_C0029878
Compound_DB01121,Disease_C0014544
Compound_DB01059,Disease_C0018081
Compound_DB00462,Disease_C0022104
Compound_DB01017,Disease_C0042029
Compound_DB01328,Disease_C0032285
Compound_DB00781,Disease_C0684256
Compound_DB00759,Disease_C1997322
Compound_DB01165,Disease_C0554628
Compound_DB01061,Disease_C0157749
Compound_DB01112,Disease_C0024198
Compound_DB01058,Disease_C0036323
Compound_DB00355,Disease_C0042029
Compound_DB01200,Disease_C0030568
Compound_DB01083,Disease_C0028754
Compound_DB06786,Disease_C0024138
Compound_DB01165,Disease_C0158371
Compound_DB00678,Disease_C0020538
Compound_DB00508,Disease_C0042963
Compound_DB00715,Disease_C0011581
Compound_DB01229,Disease_C0036220
Compound_DB00559,Disease_C2973725
Compound_DB09101,Disease_C0019693
Compound_DB01203,Disease_C0020538
Compound_DB01551,Disease_C0010200
Compound_DB06282,Disease_C0578870
Compound_DB01183,Disease_C0524662
Compound_DB00759,Disease_C0035021
Compound_DB01156,Disease_C0011581
Compound_DB01437,Disease_C0917801
Compound_DB00493,Disease_C0149725
Compound_DB09030,Disease_C0038454
Compound_DB00397,Disease_C1260880
Compound_DB00634,Disease_C0423775
Compound_DB00808,Disease_C0020538
Compound_DB09079,Disease_C0085786
Compound_DB00278,Disease_C0272275
Compound_DB00671,Disease_C0271429
Compound_DB00541,Disease_C0027708
Compound_DB00650,Disease_C0002888
Compound_DB01397,Disease_C0013390
Compound_DB00991,Disease_C0003873
Compound_DB00919,Disease_C0018081
Compound_DB01059,Disease_C0013371
Compound_DB00715,Disease_C0520676
Compound_DB06155,Disease_C0028754
Compound_DB01165,Disease_C0018081
Compound_DB00318,Disease_C1260880
Compound_DB01409,Disease_C0034067
Compound_DB00852,Disease_C0009443
Compound_DB04575,Disease_C0271578
Compound_DB00918,Disease_C0149931
Compound_DB00456,Disease_C2242472
Compound_DB02703,Disease_C0155860
Compound_DB02703,Disease_C1318973
Compound_DB00713,Disease_C0032308
Compound_DB01256,Disease_C0021099
Compound_DB01085,Disease_C0017612
Compound_DB01047,Disease_C0406317
Compound_DB06803,Disease_C0039254
Compound_DB09076,Disease_C0024117
Compound_DB01165,Disease_C0155862
Compound_DB01142,Disease_C0005587
Compound_DB00518,Disease_C0338437
Compound_DB01209,Disease_C0030193
Compound_DB01197,Disease_C0020538
Compound_DB01326,Disease_C0032308
Compound_DB00318,Disease_C0242429
Compound_DB06616,Disease_C0023472
Compound_DB00484,Disease_C0028840
Compound_DB09042,Disease_C1274355
Compound_DB09351,Disease_C0017612
Compound_DB00582,Disease_C0276653
Compound_DB01263,Disease_C0008582
Compound_DB00967,Disease_C0578870
Compound_DB01326,Disease_C0149725
Compound_DB03793,Disease_C0220994
Compound_DB00291,Disease_C0019829
Compound_DB00285,Disease_C0030319
Compound_DB01328,Disease_C0157749
Compound_DB00764,Disease_C0036508
Compound_DB00537,Disease_C0003175
Compound_DB00567,Disease_C0033581
Compound_DB00366,Disease_C0009766
Compound_DB06768,Disease_C0011616
Compound_DB01206,Disease_C0006118
Compound_DB00980,Disease_C0393760
Compound_DB01017,Disease_C0007947
Compound_DB00493,Disease_C0456107
Compound_DB06603,Disease_C0026764
Compound_DB02300,Disease_C0406317
Compound_DB00309,Disease_C0242379
Compound_DB00319,Disease_C0003615
Compound_DB01190,Disease_C0032308
Compound_DB00725,Disease_C0010200
Compound_DB00916,Disease_C0157749
Compound_DB00715,Disease_C0030319
Compound_DB00400,Disease_C0040252
Compound_DB02703,Disease_C0339968
Compound_DB01165,Disease_C0276088
Compound_DB01545,Disease_C0011581
Compound_DB01059,Disease_C0010692
Compound_DB00849,Disease_C0014549
Compound_DB01176,Disease_C0009766
Compound_DB01112,Disease_C0014836
Compound_DB01229,Disease_C0678222
Compound_DB01595,Disease_C0014550
Compound_DB00456,Disease_C1263758
Compound_DB00719,Disease_C2607914
Compound_DB01619,Disease_C0009766
Compound_DB00415,Disease_C0013369
Compound_DB00547,Disease_C0406326
Compound_DB00764,Disease_C0004096
Compound_DB00795,Disease_C0003873
Compound_DB00852,Disease_C0027424
Compound_DB00794,Disease_C0014549
Compound_DB08922,Disease_C0036341
Compound_DB01597,Disease_C1112209
Compound_DB00711,Disease_C0013882
Compound_DB01167,Disease_C0004030
Compound_DB00326,Disease_C0151714
Compound_DB01416,Disease_C0554628
Compound_DB00768,Disease_C0009766
Compound_DB08880,Disease_C0003873
Compound_DB00537,Disease_C0007947
Compound_DB00764,Disease_C0033775
Compound_DB00541,Disease_C0024305
Compound_DB05294,Disease_C3163939
Compound_DB00462,Disease_C1260880
Compound_DB00791,Disease_C0024305
Compound_DB01095,Disease_C0020474
Compound_DB05679,Disease_C0003872
Compound_DB00002,Disease_C1319317
Compound_DB09105,Disease_C0020630
Compound_DB00783,Disease_C0936223
Compound_DB00316,Disease_C0040460
Compound_DB00005,Disease_C0038013
Compound_DB00043,Disease_C0004096
Compound_DB00108,Disease_C0026769
Compound_DB00041,Disease_C0023467
Compound_DB00544,Disease_C0278488
Compound_DB00087,Disease_C0751967
Compound_DB00008,Disease_C0524910
Compound_DB00624,Disease_C0271623
Compound_DB00023,Disease_C0023449
Compound_DB00783,Disease_C0600142
Compound_DB00252,Disease_C0494475
Compound_DB00165,Disease_C0936215
Compound_DB00151,Disease_C0006277
Compound_DB00010,Disease_C0013338
Compound_DB09122,Disease_C0751967
Compound_DB00048,Disease_C0030848
Compound_DB00145,Disease_C2607914
Compound_DB00121,Disease_C2937225
Compound_DB00145,Disease_C1260880
Compound_DB00002,Disease_C0280324
Compound_DB00624,Disease_C0034012
Compound_DB00145,Disease_C0010200
Compound_DB00051,Disease_C0009324
